narration_id, participant_id, video_id, narration_timestamp, start_timestamp, stop_timestamp, start_frame, stop_frame, narration, verb, verb_class, noun, noun_class, all_nouns, all_noun_classes
P29_05_146, P29, P29_05, 00:07:28.669, 00:07:29.56, 00:07:32.01, 26973, 27120, rinse mug, rinse, 2, mug, 13, ['mug'], [13]
P29_05_147, P29, P29_05, 00:07:33.479, 00:07:32.73, 00:07:34.47, 27163, 27268, put mug on side, put-on, 1, mug, 13, ['mug', 'side'], [13, 42]
P29_05_148, P29, P29_05, 00:07:34.479, 00:07:35.54, 00:07:36.89, 27332, 27413, pick up mug, pick-up, 0, mug, 13, ['mug'], [13]
P29_05_149, P29, P29_05, 00:07:39.830, 00:07:38.22, 00:07:45.94, 27493, 27956, wash mug, wash, 2, mug, 13, ['mug'], [13]
P29_05_150, P29, P29_05, 00:07:48.659, 00:07:47.82, 00:07:48.99, 28069, 28139, put mug down, put-down, 1, mug, 13, ['mug'], [13]
P29_05_151, P29, P29_05, 00:07:52.050, 00:07:51.07, 00:07:52.23, 28264, 28333, pick up mug, pick-up, 0, mug, 13, ['mug'], [13]
P29_05_152, P29, P29_05, 00:07:54.759, 00:07:53.38, 00:07:59.68, 28402, 28780, wash mug, wash, 2, mug, 13, ['mug'], [13]
P29_05_153, P29, P29_05, 00:08:00.059, 00:07:59.61, 00:08:00.34, 28776, 28820, inspect mug, inspect, 24, mug, 13, ['mug'], [13]
P29_05_154, P29, P29_05, 00:08:01.969, 00:08:00.93, 00:08:01.88, 28855, 28912, put mug on side, put-on, 1, mug, 13, ['mug', 'side'], [13, 42]
P29_05_155, P29, P29_05, 00:08:02.969, 00:08:02.63, 00:08:03.38, 28957, 29002, pick up scissors, pick-up, 0, scissors, 79, ['scissors'], [79]
P29_05_156, P29, P29_05, 00:08:06.020, 00:08:03.73, 00:08:08.50, 29023, 29310, wash scissors, wash, 2, scissors, 79, ['scissors'], [79]
P29_05_157, P29, P29_05, 00:08:10.119, 00:08:09.33, 00:08:10.58, 29359, 29434, put scissors away, put, 1, scissors, 79, ['scissors'], [79]
P29_05_158, P29, P29_05, 00:08:12.249, 00:08:10.93, 00:08:11.93, 29455, 29515, pick up grater, pick-up, 0, grater, 96, ['grater'], [96]
P29_05_159, P29, P29_05, 00:08:13.990, 00:08:12.28, 00:08:18.78, 29536, 29926, wash grater, wash, 2, grater, 96, ['grater'], [96]
P29_05_160, P29, P29_05, 00:08:20.779, 00:08:19.88, 00:08:20.88, 29992, 30052, put grater on drying rack, put-on, 1, grater, 96, ['grater', 'rack:drying'], [96, 110]
P29_05_161, P29, P29_05, 00:08:23.740, 00:08:22.23, 00:08:23.57, 30133, 30214, pick up plate, pick-up, 0, plate, 2, ['plate'], [2]
P29_05_162, P29, P29_05, 00:08:25.969, 00:08:23.83, 00:08:31.87, 30229, 30712, wash plate, wash, 2, plate, 2, ['plate'], [2]
P29_05_163, P29, P29_05, 00:08:26.969, 00:08:32.89, 00:08:34.93, 30773, 30895, put plate on drying rack, put-on, 1, plate, 2, ['plate', 'rack:drying'], [2, 110]
P29_05_164, P29, P29_05, 00:08:37.930, 00:08:37.03, 00:08:42.78, 31021, 31366, wash plate, wash, 2, plate, 2, ['plate'], [2]
P29_05_165, P29, P29_05, 00:08:38.930, 00:08:42.47, 00:08:47.14, 31348, 31628, put plates on drying rack, put-on, 1, plate, 2, ['plate', 'rack:drying'], [2, 110]
P29_05_166, P29, P29_05, 00:08:45.670, 00:08:48.23, 00:08:51.58, 31693, 31894, pick up washing up, pick-up, 0, dish, 2, ['dish'], [2]
P29_05_167, P29, P29_05, 00:08:53.730, 00:08:50.01, 00:08:53.60, 31800, 32016, put washing up down, put, 1, dish, 2, ['dish'], [2]
P29_05_168, P29, P29_05, 00:08:56.190, 00:08:53.70, 00:08:55.59, 32022, 32135, pick up utensils, pick-up, 0, utensil, 154, ['utensil'], [154]
P29_05_169, P29, P29_05, 00:08:57.589, 00:08:55.81, 00:08:58.02, 32148, 32281, submerge utensils, submerge, 56, utensil, 154, ['utensil'], [154]
P29_05_170, P29, P29_05, 00:08:59.550, 00:08:57.87, 00:08:59.39, 32272, 32363, pick up spoon, pick-up, 0, spoon, 1, ['spoon'], [1]
P29_05_171, P29, P29_05, 00:09:00.550, 00:08:59.59, 00:09:00.71, 32375, 32442, submerge spoon, submerge, 56, spoon, 1, ['spoon'], [1]
P29_05_172, P29, P29_05, 00:09:02.240, 00:09:00.33, 00:09:01.84, 32419, 32510, pick up knife, pick-up, 0, knife, 4, ['knife'], [4]
P29_05_173, P29, P29_05, 00:09:03.240, 00:09:01.97, 00:09:03.54, 32518, 32612, submerge knife, submerge, 56, knife, 4, ['knife'], [4]
P29_05_174, P29, P29_05, 00:09:04.240, 00:09:03.50, 00:09:04.36, 32610, 32661, pick up spoon, pick-up, 0, spoon, 1, ['spoon'], [1]
P29_05_175, P29, P29_05, 00:09:05.240, 00:09:03.90, 00:09:04.86, 32634, 32691, submerge spoon, submerge, 56, spoon, 1, ['spoon'], [1]
P29_05_176, P29, P29_05, 00:09:06.449, 00:09:05.24, 00:09:06.14, 32714, 32768, pick up spoon, pick-up, 0, spoon, 1, ['spoon'], [1]
P29_05_177, P29, P29_05, 00:09:16.149, 00:09:06.00, 00:09:14.86, 32760, 33291, pick up spatula, pick-up, 0, spatula, 20, ['spatula'], [20]
P29_05_178, P29, P29_05, 00:09:07.449, 00:09:06.24, 00:09:07.19, 32774, 32831, submerge spoon, submerge, 56, spoon, 1, ['spoon'], [1]
P29_05_179, P29, P29_05, 00:09:09.149, 00:09:07.42, 00:09:08.49, 32845, 32909, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P29_05_181, P29, P29_05, 00:09:10.149, 00:09:09.02, 00:09:09.82, 32941, 32989, put down bowl, put-down, 1, bowl, 7, ['bowl'], [7]
P29_05_182, P29, P29_05, 00:09:12.149, 00:09:10.55, 00:09:11.69, 33033, 33101, pick up knife, pick-up, 0, knife, 4, ['knife'], [4]
P29_05_183, P29, P29_05, 00:09:13.149, 00:09:11.79, 00:09:12.89, 33107, 33173, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P29_05_184, P29, P29_05, 00:09:14.149, 00:09:12.61, 00:09:13.24, 33156, 33194, pick up fork, pick-up, 0, fork, 14, ['fork'], [14]
P29_05_185, P29, P29_05, 00:09:15.149, 00:09:13.29, 00:09:13.84, 33197, 33230, submerge fork, submerge, 56, fork, 14, ['fork'], [14]
P29_05_186, P29, P29_05, 00:09:17.149, 00:09:15.15, 00:09:15.76, 33309, 33345, submerge spatula, submerge, 56, spatula, 20, ['spatula'], [20]
P29_05_187, P29, P29_05, 00:09:18.149, 00:09:16.07, 00:09:17.38, 33364, 33442, pick up fork, pick-up, 0, fork, 14, ['fork'], [14]
P29_05_188, P29, P29_05, 00:09:19.610, 00:09:18.29, 00:09:19.16, 33497, 33549, pick up knife, pick-up, 0, knife, 4, ['knife'], [4]
P29_05_189, P29, P29_05, 00:09:20.709, 00:09:20.08, 00:09:20.85, 33604, 33651, submerge utensils, submerge, 56, utensil, 154, ['utensil'], [154]
P29_05_19, P29, P29_05, 00:00:59.079, 00:00:56.95, 00:00:59.10, 3417, 3546, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P29_05_190, P29, P29_05, 00:09:23.649, 00:09:21.11, 00:09:23.19, 33666, 33791, pick up peeler, pick-up, 0, peeler, 87, ['peeler'], [87]
P29_05_191, P29, P29_05, 00:09:24.649, 00:09:23.29, 00:09:24.72, 33797, 33883, submerge peeler, submerge, 56, peeler, 87, ['peeler'], [87]
P29_05_192, P29, P29_05, 00:09:26.310, 00:09:25.28, 00:09:26.01, 33916, 33960, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P29_05_193, P29, P29_05, 00:09:27.310, 00:09:26.11, 00:09:26.98, 33966, 34018, pick up fork, pick-up, 0, fork, 14, ['fork'], [14]
P29_05_194, P29, P29_05, 00:09:28.430, 00:09:28.19, 00:09:28.76, 34091, 34125, submerge fork, submerge, 56, fork, 14, ['fork'], [14]
P29_05_195, P29, P29_05, 00:09:34.740, 00:09:32.35, 00:09:34.76, 34341, 34485, pick up spatula, pick-up, 0, spatula, 20, ['spatula'], [20]
P29_05_196, P29, P29_05, 00:09:36.209, 00:09:35.30, 00:09:36.49, 34518, 34589, submerge spatula, submerge, 56, spatula, 20, ['spatula'], [20]
P29_05_197, P29, P29_05, 00:09:40.380, 00:09:37.21, 00:09:40.86, 34632, 34851, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P29_05_198, P29, P29_05, 00:09:41.380, 00:09:40.44, 00:09:42.19, 34826, 34931, put down plate, put-down, 1, plate, 2, ['plate'], [2]
P29_05_199, P29, P29_05, 00:09:44.579, 00:09:42.06, 00:09:46.45, 34923, 35187, wash plate, wash, 2, plate, 2, ['plate'], [2]
P29_05_20, P29, P29_05, 00:01:01.059, 00:00:59.51, 00:01:01.11, 3570, 3666, put bowl in cupboard, put-in, 5, bowl, 7, ['bowl', 'cupboard'], [7, 3]
P29_05_200, P29, P29_05, 00:09:48.670, 00:09:46.55, 00:09:48.14, 35193, 35288, put plates onto drying rack, put-onto, 1, plate, 2, ['plate', 'rack:drying'], [2, 110]
P29_05_201, P29, P29_05, 00:09:54.620, 00:09:52.55, 00:09:54.68, 35553, 35680, pick up knife, pick-up, 0, knife, 4, ['knife'], [4]
P29_05_202, P29, P29_05, 00:09:55.870, 00:09:53.48, 00:09:56.08, 35608, 35764, wash knife, wash, 2, knife, 4, ['knife'], [4]
P29_05_203, P29, P29_05, 00:10:01.269, 00:09:54.02, 00:09:56.14, 35641, 35768, wash knife, wash, 2, knife, 4, ['knife'], [4]
P29_05_204, P29, P29_05, 00:09:58.250, 00:09:56.46, 00:09:59.26, 35787, 35955, put away knife, put-away, 1, knife, 4, ['knife'], [4]
P29_05_205, P29, P29_05, 00:10:02.889, 00:09:57.20, 00:09:57.78, 35832, 35866, put away knife, put-away, 1, knife, 4, ['knife'], [4]
P29_05_206, P29, P29_05, 00:10:00.079, 00:09:58.71, 00:10:01.35, 35922, 36081, pick up knife, pick-up, 0, knife, 4, ['knife'], [4]
P29_05_207, P29, P29_05, 00:10:05.949, 00:09:58.78, 00:09:59.70, 35926, 35982, pick up knife, pick-up, 0, knife, 4, ['knife'], [4]
P29_05_208, P29, P29_05, 00:10:07.190, 00:10:00.00, 00:10:01.69, 36000, 36101, wash knife, wash, 2, knife, 4, ['knife'], [4]
P29_05_209, P29, P29_05, 00:10:09.470, 00:10:01.79, 00:10:03.59, 36107, 36215, put away knife, put-away, 1, knife, 4, ['knife'], [4]
P29_05_21, P29, P29_05, 00:01:10.570, 00:01:00.00, 00:01:12.33, 3600, 4339, pick up glass, pick-up, 0, glass, 10, ['glass'], [10]
P29_05_210, P29, P29_05, 00:10:12.610, 00:10:10.05, 00:10:10.94, 36603, 36656, pick up peeler, pick-up, 0, peeler, 87, ['peeler'], [87]
P29_05_211, P29, P29_05, 00:10:13.610, 00:10:10.69, 00:10:13.61, 36641, 36816, wash peeler, wash, 2, peeler, 87, ['peeler'], [87]
P29_05_212, P29, P29_05, 00:10:14.610, 00:10:13.64, 00:10:15.17, 36818, 36910, put away peeler, put-away, 1, peeler, 87, ['peeler'], [87]
P29_05_213, P29, P29_05, 00:10:15.709, 00:10:15.87, 00:10:16.73, 36952, 37003, pick up fork, pick-up, 0, fork, 14, ['fork'], [14]
P29_05_214, P29, P29_05, 00:10:18.970, 00:10:18.48, 00:10:19.62, 37108, 37177, wash fork, wash, 2, fork, 14, ['fork'], [14]
P29_05_215, P29, P29_05, 00:10:21.069, 00:10:19.58, 00:10:20.50, 37174, 37230, put away fork, put-away, 1, fork, 14, ['fork'], [14]
P29_05_216, P29, P29_05, 00:10:22.069, 00:10:21.14, 00:10:22.30, 37268, 37338, pick up spoon, pick-up, 0, spoon, 1, ['spoon'], [1]
P29_05_217, P29, P29_05, 00:10:24.620, 00:10:23.23, 00:10:24.98, 37393, 37498, put away spoon, put, 1, spoon, 1, ['spoon'], [1]
P29_05_218, P29, P29_05, 00:10:25.620, 00:10:27.75, 00:10:29.41, 37665, 37764, pick up spatula, pick-up, 0, spatula, 20, ['spatula'], [20]
P29_05_219, P29, P29_05, 00:10:32.329, 00:10:29.43, 00:10:34.93, 37765, 38095, wash spatula, wash, 2, spatula, 20, ['spatula'], [20]
P29_05_22, P29, P29_05, 00:01:02.059, 00:01:01.97, 00:01:03.50, 3718, 3810, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P29_05_220, P29, P29_05, 00:10:36.370, 00:10:35.53, 00:10:36.28, 38131, 38176, put away spatula, put, 1, spatula, 20, ['spatula'], [20]
P29_05_221, P29, P29_05, 00:10:40.120, 00:10:36.89, 00:10:38.85, 38213, 38331, pick up knife, pick-up, 0, knife, 4, ['knife'], [4]
P29_05_222, P29, P29_05, 00:10:41.120, 00:10:38.95, 00:10:41.53, 38337, 38491, wash knife, wash, 2, knife, 4, ['knife'], [4]
P29_05_223, P29, P29_05, 00:10:42.550, 00:10:41.85, 00:10:43.31, 38511, 38598, put away knife, put-away, 1, knife, 4, ['knife'], [4]
P29_05_224, P29, P29_05, 00:10:43.550, 00:10:43.41, 00:10:45.88, 38604, 38752, pick up fork, pick-up, 0, fork, 14, ['fork'], [14]
P29_05_225, P29, P29_05, 00:10:47.579, 00:10:45.82, 00:10:48.94, 38749, 38936, wash fork, wash, 2, fork, 14, ['fork'], [14]
P29_05_226, P29, P29_05, 00:10:49.509, 00:10:47.34, 00:10:48.98, 38840, 38938, rinse fork, rinse, 2, fork, 14, ['fork'], [14]
P29_05_227, P29, P29_05, 00:10:50.509, 00:10:49.21, 00:10:50.83, 38952, 39049, put away fork, put-away, 1, fork, 14, ['fork'], [14]
P29_05_228, P29, P29_05, 00:10:51.509, 00:10:52.92, 00:10:53.76, 39175, 39225, pick up spoon, pick-up, 0, spoon, 1, ['spoon'], [1]
P29_05_229, P29, P29_05, 00:10:56.980, 00:10:55.67, 00:10:56.98, 39340, 39418, put away spoon, put, 1, spoon, 1, ['spoon'], [1]
P29_05_23, P29, P29_05, 00:01:05.650, 00:01:04.38, 00:01:05.94, 3862, 3956, put bowl in cupboard, put-in, 5, bowl, 7, ['bowl', 'cupboard'], [7, 3]
P29_05_230, P29, P29_05, 00:10:57.980, 00:10:57.02, 00:10:58.21, 39421, 39492, pick up spoon, pick-up, 0, spoon, 1, ['spoon'], [1]
P29_05_231, P29, P29_05, 00:11:00.420, 00:10:58.31, 00:10:59.79, 39498, 39587, wash spoon, wash, 2, spoon, 1, ['spoon'], [1]
P29_05_232, P29, P29_05, 00:11:01.420, 00:10:59.85, 00:11:01.41, 39591, 39684, put away spoon, put, 1, spoon, 1, ['spoon'], [1]
P29_05_233, P29, P29_05, 00:11:03.509, 00:11:01.14, 00:11:02.74, 39668, 39764, pick up spoon, pick-up, 0, spoon, 1, ['spoon'], [1]
P29_05_234, P29, P29_05, 00:11:04.509, 00:11:02.79, 00:11:04.52, 39767, 39871, wash spoon, wash, 2, spoon, 1, ['spoon'], [1]
P29_05_235, P29, P29_05, 00:11:05.509, 00:11:03.74, 00:11:05.18, 39824, 39910, put away spoon, put, 1, spoon, 1, ['spoon'], [1]
P29_05_236, P29, P29_05, 00:11:06.509, 00:11:05.58, 00:11:07.14, 39934, 40028, pick up fork, pick-up, 0, fork, 14, ['fork'], [14]
P29_05_237, P29, P29_05, 00:11:09.129, 00:11:07.23, 00:11:08.77, 40033, 40126, wash fork, wash, 2, fork, 14, ['fork'], [14]
P29_05_238, P29, P29_05, 00:11:11.139, 00:11:09.97, 00:11:11.18, 40198, 40270, put away fork, put-away, 1, fork, 14, ['fork'], [14]
P29_05_239, P29, P29_05, 00:11:14.329, 00:11:11.47, 00:11:13.22, 40288, 40393, pick up spoon, pick-up, 0, spoon, 1, ['spoon'], [1]
P29_05_24, P29, P29_05, 00:01:08.310, 00:01:06.68, 00:01:08.50, 4000, 4110, pick up blade, pick-up, 0, blade, 4, ['blade'], [4]
P29_05_240, P29, P29_05, 00:11:15.509, 00:11:14.32, 00:11:15.85, 40459, 40551, put away spoon, put, 1, spoon, 1, ['spoon'], [1]
P29_05_241, P29, P29_05, 00:11:18.839, 00:11:16.34, 00:11:18.15, 40580, 40689, pick up spatula, pick-up, 0, spatula, 20, ['spatula'], [20]
P29_05_242, P29, P29_05, 00:11:19.970, 00:11:18.25, 00:11:20.64, 40695, 40838, wash spatula, wash, 2, spatula, 20, ['spatula'], [20]
P29_05_243, P29, P29_05, 00:11:22.230, 00:11:20.68, 00:11:22.67, 40840, 40960, put away spatula, put, 1, spatula, 20, ['spatula'], [20]
P29_05_244, P29, P29_05, 00:11:25.990, 00:11:23.21, 00:11:25.21, 40992, 41112, pick up fork, pick-up, 0, fork, 14, ['fork'], [14]
P29_05_245, P29, P29_05, 00:11:28.300, 00:11:27.33, 00:11:28.08, 41239, 41284, put away fork, put-away, 1, fork, 14, ['fork'], [14]
P29_05_246, P29, P29_05, 00:11:32.480, 00:11:30.07, 00:11:31.40, 41404, 41484, pick up spoon, pick-up, 0, spoon, 1, ['spoon'], [1]
P29_05_247, P29, P29_05, 00:11:33.480, 00:11:31.50, 00:11:33.03, 41490, 41581, wash spoon, wash, 2, spoon, 1, ['spoon'], [1]
P29_05_248, P29, P29_05, 00:11:34.480, 00:11:33.11, 00:11:34.34, 41586, 41660, put away spoon, put, 1, spoon, 1, ['spoon'], [1]
P29_05_249, P29, P29_05, 00:11:36.730, 00:11:34.29, 00:11:35.75, 41657, 41745, pick up fork, pick-up, 0, fork, 14, ['fork'], [14]
P29_05_25, P29, P29_05, 00:01:09.570, 00:01:08.60, 00:01:09.79, 4116, 4187, put blade in cupboard, put-in, 5, blade, 4, ['blade', 'cupboard'], [4, 3]
P29_05_250, P29, P29_05, 00:11:37.730, 00:11:36.00, 00:11:36.79, 41760, 41807, wash fork, wash, 2, fork, 14, ['fork'], [14]
P29_05_251, P29, P29_05, 00:11:38.730, 00:11:36.74, 00:11:37.98, 41804, 41878, put away fork, put-away, 1, fork, 14, ['fork'], [14]
P29_05_252, P29, P29_05, 00:11:41.410, 00:11:37.95, 00:11:40.45, 41877, 42027, pick up knife, pick-up, 0, knife, 4, ['knife'], [4]
P29_05_253, P29, P29_05, 00:11:42.410, 00:11:40.55, 00:11:42.51, 42033, 42150, wash knife, wash, 2, knife, 4, ['knife'], [4]
P29_05_254, P29, P29_05, 00:11:43.810, 00:11:42.61, 00:11:43.81, 42156, 42228, put away knife, put-away, 1, knife, 4, ['knife'], [4]
P29_05_255, P29, P29_05, 00:11:47.350, 00:11:44.63, 00:11:46.67, 42277, 42400, pick up spoon, pick-up, 0, spoon, 1, ['spoon'], [1]
P29_05_256, P29, P29_05, 00:11:48.519, 00:11:47.05, 00:11:51.80, 42423, 42708, wash spoon, wash, 2, spoon, 1, ['spoon'], [1]
P29_05_257, P29, P29_05, 00:11:49.519, 00:11:51.65, 00:11:52.73, 42699, 42763, put away spoon, put, 1, spoon, 1, ['spoon'], [1]
P29_05_258, P29, P29_05, 00:11:55.470, 00:11:53.14, 00:11:55.52, 42788, 42931, pick up plate, pick-up, 0, plate, 2, ['plate'], [2]
P29_05_259, P29, P29_05, 00:11:56.579, 00:11:54.67, 00:11:59.43, 42880, 43165, scour plate, scour, 29, plate, 2, ['plate'], [2]
P29_05_26, P29, P29_05, 00:01:13.000, 00:01:12.25, 00:01:15.74, 4335, 4544, put glass on side, put-on, 1, glass, 10, ['glass', 'side'], [10, 42]
P29_05_260, P29, P29_05, 00:12:08.139, 00:11:59.52, 00:12:08.08, 43171, 43684, scour plate, scour, 29, plate, 2, ['plate'], [2]
P29_05_261, P29, P29_05, 00:12:10.930, 00:12:09.79, 00:12:11.51, 43787, 43890, put plate on drying rack, put-on, 1, plate, 2, ['plate', 'rack:drying'], [2, 110]
P29_05_262, P29, P29_05, 00:12:14.699, 00:12:12.10, 00:12:13.39, 43926, 44003, submerge plate, submerge, 56, plate, 2, ['plate'], [2]
P29_05_263, P29, P29_05, 00:12:15.699, 00:12:14.38, 00:12:16.67, 44062, 44200, scour plate, scour, 29, plate, 2, ['plate'], [2]
P29_05_264, P29, P29_05, 00:12:22.649, 00:12:19.20, 00:12:23.38, 44352, 44602, wash plate, wash, 2, plate, 2, ['plate'], [2]
P29_05_265, P29, P29_05, 00:12:24.750, 00:12:24.43, 00:12:26.48, 44665, 44788, put plate on drying rack, put-on, 1, plate, 2, ['plate', 'rack:drying'], [2, 110]
P29_05_266, P29, P29_05, 00:12:31.410, 00:12:27.71, 00:12:30.24, 44862, 45014, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P29_05_267, P29, P29_05, 00:12:25.750, 00:12:30.44, 00:12:31.75, 45026, 45105, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P29_05_268, P29, P29_05, 00:12:32.790, 00:12:32.84, 00:12:40.15, 45170, 45609, scour bowl, scour, 29, bowl, 7, ['bowl'], [7]
P29_05_269, P29, P29_05, 00:12:41.899, 00:12:40.25, 00:12:41.87, 45615, 45712, submerge bowl, submerge, 56, bowl, 7, ['bowl'], [7]
P29_05_27, P29, P29_05, 00:01:16.830, 00:01:15.70, 00:01:20.70, 4542, 4842, pick up plate, pick-up, 0, plate, 2, ['plate'], [2]
P29_05_270, P29, P29_05, 00:12:43.069, 00:12:42.38, 00:12:44.54, 45742, 45872, wash bowl, wash, 2, bowl, 7, ['bowl'], [7]
P29_05_271, P29, P29_05, 00:12:46.079, 00:12:44.64, 00:12:46.25, 45878, 45975, put bowl in drying rack, put-in, 5, bowl, 7, ['bowl', 'rack:drying'], [7, 110]
P29_05_272, P29, P29_05, 00:12:50.310, 00:12:49.40, 00:12:50.32, 46164, 46219, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P29_05_273, P29, P29_05, 00:12:54.689, 00:12:51.36, 00:12:54.53, 46281, 46471, wash bowl, wash, 2, bowl, 7, ['bowl'], [7]
P29_05_274, P29, P29_05, 00:12:56.680, 00:12:55.57, 00:12:58.16, 46534, 46689, wash bowl, wash, 2, bowl, 7, ['bowl'], [7]
P29_05_275, P29, P29_05, 00:13:00.620, 00:12:58.75, 00:13:00.61, 46725, 46836, put bowl on drying rack, put-on, 1, bowl, 7, ['bowl', 'rack:drying'], [7, 110]
P29_05_276, P29, P29_05, 00:13:06.389, 00:13:00.84, 00:13:07.45, 46850, 47247, wash bowl, wash, 2, bowl, 7, ['bowl'], [7]
P29_05_277, P29, P29_05, 00:13:10.459, 00:13:07.55, 00:13:10.64, 47253, 47438, scour bowl, scour, 29, bowl, 7, ['bowl'], [7]
P29_05_278, P29, P29_05, 00:13:11.649, 00:13:10.39, 00:13:11.75, 47423, 47505, put bowl in drying rack, put-in, 5, bowl, 7, ['bowl', 'rack:drying'], [7, 110]
P29_05_279, P29, P29_05, 00:13:13.199, 00:13:11.38, 00:13:12.62, 47482, 47557, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P29_05_28, P29, P29_05, 00:01:22.580, 00:01:20.99, 00:01:24.56, 4859, 5073, put plate into cupboard, put-into, 5, plate, 2, ['plate', 'cupboard'], [2, 3]
P29_05_280, P29, P29_05, 00:13:14.199, 00:13:12.55, 00:13:13.69, 47553, 47621, submerge bowl, submerge, 56, bowl, 7, ['bowl'], [7]
P29_05_281, P29, P29_05, 00:13:15.199, 00:13:13.78, 00:13:15.96, 47626, 47757, wash bowl, wash, 2, bowl, 7, ['bowl'], [7]
P29_05_282, P29, P29_05, 00:13:17.449, 00:13:16.92, 00:13:18.07, 47815, 47884, put bowl in drying rack, put-in, 5, bowl, 7, ['bowl', 'rack:drying'], [7, 110]
P29_05_283, P29, P29_05, 00:13:19.170, 00:13:17.87, 00:13:18.80, 47872, 47928, pick up pan, pick-up, 0, pan, 5, ['pan'], [5]
P29_05_284, P29, P29_05, 00:13:20.170, 00:13:18.87, 00:13:20.00, 47932, 48000, submerge pan, submerge, 56, pan, 5, ['pan'], [5]
P29_05_285, P29, P29_05, 00:13:21.170, 00:13:19.46, 00:13:22.87, 47967, 48172, wash pan, wash, 2, pan, 5, ['pan'], [5]
P29_05_286, P29, P29_05, 00:13:25.399, 00:13:22.80, 00:13:25.90, 48168, 48354, put pan on drying rack, put-on, 1, pan, 5, ['pan', 'rack:drying'], [5, 110]
P29_05_287, P29, P29_05, 00:13:26.399, 00:13:27.14, 00:13:28.79, 48428, 48527, pick up pan, pick-up, 0, pan, 5, ['pan'], [5]
P29_05_288, P29, P29_05, 00:13:31.800, 00:13:30.98, 00:13:39.40, 48658, 49164, wash pan, wash, 2, pan, 5, ['pan'], [5]
P29_05_289, P29, P29_05, 00:13:41.529, 00:13:38.37, 00:13:48.49, 49102, 49709, wash pan, wash, 2, pan, 5, ['pan'], [5]
P29_05_29, P29, P29_05, 00:01:26.680, 00:01:24.66, 00:01:27.08, 5079, 5224, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P29_05_290, P29, P29_05, 00:13:49.420, 00:13:47.39, 00:13:49.86, 49643, 49791, put pan on drying rack, put-on, 1, pan, 5, ['pan', 'rack:drying'], [5, 110]
P29_05_291, P29, P29_05, 00:13:50.420, 00:13:51.90, 00:13:53.63, 49914, 50017, pick up chopping board, pick-up, 0, board:chopping, 18, ['board:chopping'], [18]
P29_05_292, P29, P29_05, 00:13:58.740, 00:13:56.72, 00:13:58.65, 50203, 50319, submerge chopping board, submerge, 56, board:chopping, 18, ['board:chopping'], [18]
P29_05_293, P29, P29_05, 00:14:04.579, 00:13:59.05, 00:14:07.29, 50343, 50837, wash chopping board, wash, 2, board:chopping, 18, ['board:chopping'], [18]
P29_05_294, P29, P29_05, 00:14:05.579, 00:14:07.78, 00:14:14.99, 50866, 51299, dry chopping board, dry, 14, board:chopping, 18, ['board:chopping'], [18]
P29_05_295, P29, P29_05, 00:14:15.839, 00:14:14.28, 00:14:15.78, 51256, 51346, put chopping board down, put-down, 1, board:chopping, 18, ['board:chopping'], [18]
P29_05_296, P29, P29_05, 00:14:17.350, 00:14:16.75, 00:14:17.53, 51405, 51451, pick up bowl, pick-up, 0, bowl, 7, ['bowl'], [7]
P29_05_298, P29, P29_05, 00:14:21.939, 00:14:19.73, 00:14:21.81, 51583, 51708, wash bowl, wash, 2, bowl, 7, ['bowl'], [7]
P29_05_30, P29, P29_05, 00:01:30.000, 00:01:26.86, 00:01:30.74, 5211, 5444, put bowl into cupboard, put-into, 5, bowl, 7, ['bowl', 'cupboard'], [7, 3]
P29_05_301, P29, P29_05, 00:14:31.589, 00:14:27.65, 00:14:34.27, 52059, 52456, wipe drying board, wipe, 2, board:drying, 18, ['board:drying'], [18]
P29_05_302, P29, P29_05, 00:14:40.319, 00:14:38.76, 00:14:39.82, 52725, 52789, pick up wok, pick-up, 0, wok, 5, ['wok'], [5]
P29_05_303, P29, P29_05, 00:14:41.319, 00:14:39.92, 00:14:41.40, 52795, 52884, put down wok, put-down, 1, wok, 5, ['wok'], [5]
P29_05_304, P29, P29_05, 00:14:43.329, 00:14:42.18, 00:14:43.46, 52930, 53007, adjust drying chopping board, adjust, 17, board:chopping, 18, ['board:chopping'], [18]
P29_05_305, P29, P29_05, 00:14:49.480, 00:14:45.25, 00:14:49.17, 53115, 53350, wash bowl, wash, 2, bowl, 7, ['bowl'], [7]
P29_05_310, P29, P29_05, 00:15:10.310, 00:15:07.61, 00:15:08.60, 54456, 54516, pick up detergent, pick-up, 0, detergent, 22, ['detergent'], [22]
P29_05_311, P29, P29_05, 00:15:13.730, 00:15:11.34, 00:15:12.40, 54680, 54744, put detergent on hands, put-on, 1, detergent, 22, ['detergent', 'hand'], [22, 11]
